,y_test,y_pred
3569,147.1991,124.34355533333328
3570,149.8402,145.99677799999995
3571,112.5397,115.23543586666656
3572,118.6985,114.71897866666656
3573,120.3508,129.87701400000006
3574,132.1464,133.13038133333333
3575,129.2576,137.71499333333296
3576,109.6265,129.49639599999995
3577,141.237,123.26208266666676
3578,142.8419,118.87787866666667
3579,129.9046,134.22650466666667
3580,126.9393,132.26668199999995
3581,98.70684,101.63682226666677
3582,131.5274,119.37428800000013
3583,128.9426,121.48676599999999
3584,124.4235,128.05664000000004
3585,134.275,124.48611799999976
3586,126.6146,112.23983933333342
3587,129.7384,135.882346
3588,98.57059,124.52963999999979
3589,141.0171,142.9379426666668
3590,161.2538,139.85384666666664
3591,95.36861999999999,128.4577766666666
3592,129.3443,132.36086066666633
3593,129.0541,128.78587466666656
3594,122.6201,132.1846846666668
3595,151.4922,141.27744200000018
3596,125.1008,112.70233599999983
3597,145.6195,130.72264466666692
3598,108.0455,132.058535333333
3599,126.7388,129.31814799999995
3600,119.1949,136.11088799999982
3601,127.9869,134.0496179999998
3602,151.8017,150.11186933333363
3603,121.37299999999999,117.09078000000014
3604,120.6583,128.551217333333
3605,129.9275,117.28046199999984
3606,130.389,134.3743906666667
3607,125.7487,147.8788306666668
3608,117.2168,130.75982533333325
3609,125.1497,105.44556266666675
3610,149.1847,127.5960026666666
3611,126.3612,108.04593000000014
3612,131.7026,126.91965466666683
3613,108.3695,113.9636940000002
3614,117.5826,120.59165400000015
3615,125.0763,141.8437053333337
3616,123.0402,124.75127133333332
3617,126.462,129.89644000000007
3618,128.4151,115.52673399999988
3619,136.9242,127.32605800000019
3620,141.6039,131.109946552381
3621,121.0356,128.97871666666654
3622,122.387,119.62566400000016
3623,111.8194,117.53289050000004
3624,139.1423,143.6496333333334
3625,126.5394,121.10464999999975
3626,128.4602,126.27085800000003
3627,139.6702,130.20860999999977
3628,125.2459,131.96788399999983
3629,128.6143,129.6795213333332
3630,105.1229,110.48278933333326
3631,121.5301,119.64024333333359
3632,121.3992,133.121946
3633,123.6302,121.32921333333331
3634,128.516,132.2204179999998
3635,143.7498,112.3066099999999
3636,148.2146,124.34698000000012
3637,126.4415,128.71910666666662
3638,132.8794,133.3873556666667
3639,143.1101,143.62618666666668
3640,138.7177,126.15938933333344
3641,130.8484,135.56832733333357
3642,133.1715,129.0348186666669
3643,139.016,126.78755400000036
3644,123.7323,124.88019799999972
3645,126.7902,129.6441766666667
3646,127.6222,149.42642000000023
3647,128.7375,123.23547333333306
3648,124.9106,136.7981500000001
3649,138.2703,135.57644933333358
3650,121.0773,124.79425199999989
3651,110.6193,120.49283066666666
3652,116.363,132.24048333333351
3653,136.3911,127.88653503333342
3654,114.5746,115.93513508888864
3655,134.3536,123.78470933333345
3656,121.8755,115.60394420000021
3657,130.0973,142.91789799999995
3658,130.1721,144.84389733333347
3659,116.2822,134.4657673333335
3660,125.7246,120.24266866666646
3661,117.309,148.09710599999985
3662,125.3766,121.90627733333321
3663,150.8735,128.1140226666666
3664,138.3508,127.49781066666645
3665,125.0189,123.2067053333334
3666,122.825,127.57301266666674
3667,141.6004,146.3349613333331
3668,98.47799,137.19981079999985
3669,102.788,133.39770266666673
3670,134.4499,130.6784646666665
3671,115.2344,117.91433066666637
3672,121.7078,137.29460066666704
3673,126.2087,125.97525999999979
3674,117.9674,114.36772866666685
3675,143.485,126.6514306666664
3676,130.928,132.12530933333326
3677,120.3075,130.24424800000006
3678,140.1737,128.9681659999996
3679,135.912,142.5514446666668
3680,123.2317,126.04285599999976
3681,117.4995,126.63077786666669
3682,146.91299999999998,142.89242866666655
3683,122.2767,123.29304999999984
3684,135.0619,116.45871666666676
3685,133.8064,138.54108066666672
3686,123.0304,122.99206400000017
3687,118.2564,114.46514466666653
3688,129.7075,126.86761133333339
3689,105.3131,124.3093239999999
3690,143.31799999999998,125.88692508730149
3691,140.1539,117.19892733333312
3692,126.1547,141.43853200000018
3693,113.4143,117.37748173333348
3694,122.81299999999999,133.55525133333347
3695,133.8403,121.6027320000001
3696,130.9521,127.85851466666655
3697,116.9754,116.8672126666666
3698,135.1791,116.63045666666663
3699,125.3201,126.25035400000003
3700,121.6772,117.98595733333316
3701,129.0955,123.15586000000006
3702,114.9262,131.73583200000002
3703,107.6304,127.54227533333324
3704,138.2213,142.73587866666674
3705,120.1682,114.08982000000002
3706,115.1943,130.57476933333334
3707,134.8729,142.66630799999976
3708,122.6138,122.65679666666671
3709,137.0197,145.813148666667
3710,122.6409,119.16946266666653
3711,126.6312,126.35881800000023
3712,148.0963,122.53275800000006
3713,126.1387,121.27635533333337
3714,128.3649,111.0901315999999
3715,122.6771,111.66384199999983
3716,109.9029,113.70965999999989
3717,133.3173,122.88173600000029
3718,128.4464,125.98265733333336
3719,140.5079,125.9852193333333
3720,113.7783,138.9404546666669
3721,131.316,126.08099066666648
3722,115.7801,119.06894199999992
3723,105.9251,124.85474666666695
3724,132.2301,131.2752593333334
3725,127.81,133.9449313333334
3726,124.9403,135.90696866666687
3727,113.8641,127.2720800000002
3728,122.5451,121.25708333333343
3729,142.5081,119.16159666666664
3730,119.3317,126.5737113333334
3731,123.56700000000001,130.17333533333337
3732,134.1832,121.40014333333345
3733,140.2804,124.66404815555562
3734,133.5476,141.96018133333357
3735,128.7979,138.9615682222223
3736,128.4679,135.78879933333312
3737,131.6194,137.04193933333323
3738,136.4502,108.56186066666665
3739,130.1113,118.82440066666689
3740,129.159,133.1048906666668
3741,111.5203,121.13217888888876
3742,133.4505,129.59183333333328
3743,122.5197,123.97408866666667
3744,146.4358,140.26368599999984
3745,117.7297,123.5226346666667
3746,116.9992,135.14184688888878
3747,132.6076,138.83975266666656
3748,148.4428,134.2053566666664
3749,95.71513,113.75946733333318
3750,139.1728,133.3300463333331
3751,131.0281,119.2692779999999
3752,127.1064,137.26006333333356
3753,131.029,128.46074800000028
3754,119.3691,113.09248240000004
3755,130.2722,124.87389466666663
3756,136.9118,121.8132959999999
3757,121.5904,138.78377933333323
3758,117.4521,123.08008466666674
3759,123.1258,109.09130733333345
3760,134.9735,124.5126480000001
3761,119.3325,122.03953733333321
3762,117.8889,112.09679866666687
3763,134.417,133.82963866666665
3764,137.3543,129.01590644444457
3765,122.6207,125.11402466666647
3766,95.70425999999999,125.28478933333322
3767,133.8862,116.99400466666644
3768,118.928,119.08748333333344
3769,139.9045,144.60305133333313
3770,117.6573,125.87414466666652
3771,109.4539,119.26405400000016
3772,119.135,147.24155564444462
3773,132.342,126.38566466666676
3774,131.1717,142.78460866666674
3775,133.8946,137.38794374603162
3776,119.6444,118.97837899999982
3777,128.0762,117.69527333333336
3778,116.4401,130.30837733333325
3779,125.1415,143.35243066666652
3780,105.8885,121.10621400000008
3781,120.4057,120.68975399999987
3782,122.1146,116.96939800000006
3783,128.2736,127.94034733333334
3784,126.1234,130.45062133333346
3785,105.8284,137.42058733333323
3786,130.6338,128.10879466666657
3787,120.4606,114.21886933333347
3788,135.6969,136.90082533333347
3789,122.0355,141.6159386666668
3790,138.0011,121.70012333333342
3791,136.3143,130.82456377777763
3792,130.9674,126.12577799999987
3793,135.5109,129.2032296666665
3794,110.7626,128.18512866666643
3795,119.446,145.89967266666653
3796,118.5609,129.85518533333328
3797,139.1018,129.88481251111102
3798,133.5474,111.49840733333338
3799,137.5206,119.57524133333332
3800,121.5039,120.32730333333343
3801,124.0317,115.23086533333316
3802,128.4778,130.8983313333334
3803,138.1428,115.16881333333343
3804,140.2001,134.1450055555554
3805,133.3227,128.23900133333365
3806,116.6754,129.38319533333316
3807,126.7731,122.12209133333354
3808,123.5134,119.23127666666653
3809,120.2168,115.10852866666666
3810,109.0055,123.16555266666677
3811,106.579,114.42757333333327
3812,143.1601,133.8791360000001
3813,121.3383,120.44784999999992
3814,134.0858,127.80939066666649
3815,133.2206,129.16173999999992
3816,131.6161,133.77539533333334
3817,127.2096,123.60649933333322
3818,128.0846,115.2762659999998
3819,110.9415,121.79265666666693
3820,134.2009,128.61389422222234
3821,121.618,139.70060200000023
3822,135.3716,116.57655466666648
3823,128.0993,114.21006399999993
3824,125.3772,125.06660266666681
3825,114.1495,124.65863866666693
3826,137.4591,130.49062580000006
3827,123.7083,112.948135333333
3828,125.1901,123.67428333333335
3829,149.3723,130.45500066666668
3830,117.4982,121.13802800000015
3831,150.847,136.95689977777778
3832,132.689,133.9697993333337
3833,134.3476,123.47259599999985
3834,109.8656,113.19512599999975
3835,132.2633,128.5428120000002
3836,123.2428,115.08145666666685
3837,133.8196,136.39459066666657
3838,116.6165,129.76988333333338
3839,121.6875,139.0165099999999
3840,129.0708,118.74614266666666
3841,147.0929,140.07369466666657
3842,110.1731,137.6628233333334
3843,111.8648,121.96488599999965
3844,160.8373,132.16204600000003
3845,130.4876,137.87062799999984
3846,112.5632,126.52053333333332
3847,138.3934,124.25374866666672
3848,116.9677,131.12760252222216
3849,124.9826,121.27334266666641
3850,128.8207,110.5836313333335
3851,119.2852,118.41975933333345
3852,121.1649,130.869676
3853,111.5383,107.5273486666668
3854,119.2957,123.67545333333328
3855,122.3849,129.36459153333328
3856,119.9881,124.75119733333314
3857,144.2267,125.74025133333329
3858,133.9088,111.50284666666688
3859,139.4867,133.36194800000015
3860,119.8691,133.92939200000004
3861,143.016,123.35407666666661
3862,93.14015,118.16397000000009
3863,119.3393,123.57934566666663
3864,139.0315,147.91222800000014
3865,122.564,126.24435066666662
3866,124.2275,110.53716333333311
3867,123.5496,129.65078999999983
3868,137.0564,136.09092800000005
3869,119.1443,123.97840666666669
3870,111.4315,126.90959800000019
3871,138.459,118.76431599999984
3872,127.9899,144.33905199999992
3873,140.4419,132.55749666666674
3874,142.8202,122.33087066666688
3875,133.6055,141.54327066666684
3876,97.43419,118.35097866666656
3877,101.1195,97.73853440000006
3878,125.9638,124.14505399999999
3879,111.7677,118.14582440000011
3880,118.03399999999999,128.64113200000008
3881,127.0394,119.66111266666671
3882,131.3436,118.40672866666662
3883,134.9085,135.62866066666678
3884,134.678,115.09634133333319
3885,121.5372,114.60938666666654
3886,137.3509,125.3017295555557
3887,117.8718,121.23519600000009
3888,117.2347,137.22660679999984
3889,123.2354,114.90653399999995
3890,126.9387,130.03685466666678
3891,144.5784,122.37023600000008
3892,130.6799,126.03470266666649
3893,127.2791,125.88396999999974
3894,124.7217,126.29206333333345
3895,135.6956,127.42753599999975
3896,124.8424,145.1019866666668
3897,152.6253,118.65290199999991
3898,150.0567,150.95442066666712
3899,130.11,131.01324200000008
3900,96.03438,104.70339266666652
3901,145.3659,133.55262200000004
3902,120.5016,120.71357133333339
3903,128.2222,131.4036671111109
3904,123.9898,130.4948679999998
3905,138.0343,128.05639866666664
3906,131.6044,137.88230666666647
3907,128.9729,131.77657666666664
3908,111.2819,123.30779066666675
3909,129.0734,125.4528846666666
3910,135.9892,120.6263126666667
3911,122.8981,124.85215666666635
3912,127.9705,111.3300033333333
3913,124.2097,121.43365000000003
3914,132.4897,117.5622233333335
3915,124.296,134.36217000000033
3916,136.7279,134.40067666666678
3917,129.1077,134.82855466666663
3918,142.3511,119.29536666666662
3919,141.2236,136.72204333333323
3920,139.3241,128.32164333333313
3921,131.0973,130.80568133333335
3922,107.0114,116.02055800000014
3923,124.8734,124.43063287142853
3924,130.8579,140.4598393333334
3925,113.5556,110.39830533333328
3926,140.4239,131.52088533333335
3927,133.1644,132.57693333333327
3928,128.0475,128.58389333333326
3929,112.4253,125.97002066666636
3930,128.5973,108.91127199999983
3931,131.0541,130.07716364444448
3932,115.5331,123.73162800000009
3933,141.775,139.37748066666683
3934,129.2966,138.34379333333334
3935,127.9808,128.76106666666698
3936,146.1098,133.57446666666658
3937,124.8535,116.6760106666664
3938,128.4136,134.5615159999999
3939,132.5791,129.8795653333331
3940,112.9191,130.0532766666668
3941,109.8414,123.0645320000002
3942,120.4393,131.0712593333333
3943,123.3103,125.05039241111093
3944,106.0953,129.706186
3945,122.3842,128.89538066666688
3946,117.52600000000001,140.247654
3947,124.5944,121.66545533333323
3948,113.1035,98.58225333333348
3949,130.4797,130.12412666666694
3950,119.2969,127.75298999999983
3951,112.5993,120.83770399999986
3952,141.2212,131.9843427333334
3953,127.7372,115.54704599999982
3954,120.0749,117.53289050000004
3955,123.4536,131.81650400000024
3956,111.9183,128.79733666666684
3957,117.6116,120.18712933333326
3958,114.2201,121.0684006666668
3959,144.3033,134.24264366666662
3960,115.1205,128.52437333333336
3961,138.8061,113.23502399999968
3962,121.521,118.94044894444463
3963,138.9422,121.22970799999997
3964,106.5185,122.86689466666644
3965,137.0927,136.1490833333334
3966,107.9237,117.86790359999989
3967,129.517,119.06746333333314
3968,120.7951,112.70011533333337
3969,114.7406,139.15020200000015
3970,125.4116,127.63581533333323
3971,121.9512,115.92360866666667
3972,118.2103,127.47585200000006
3973,123.8231,123.33800933333328
3974,130.6653,118.25176066666677
3975,118.3992,121.41758200000018
3976,140.0844,123.50533040000012
3977,122.6827,124.89002000000019
3978,139.5538,130.27028199999995
3979,116.5449,136.35493333333307
3980,134.1482,123.15341200000003
3981,140.6498,123.20050266666655
3982,114.8614,117.79107866666654
3983,136.7083,135.62987066666687
3984,130.8944,145.40079666666674
3985,136.028,137.70285333333342
3986,121.6909,123.24201333333353
3987,129.9666,118.81051800000013
3988,138.2968,136.323631333333
3989,131.8008,126.8009813333336
3990,120.7808,113.50021200000025
3991,140.8798,134.88616933333347
3992,102.5225,115.02730133333316
3993,120.4201,126.22896733333347
3994,133.6295,136.04576533333332
3995,123.6542,132.65634533333312
3996,127.7847,147.26826200000025
3997,126.834,99.51337200000017
3998,129.656,128.06501799999998
3999,125.536,131.10164666666657
4000,132.341,120.98866599999987
4001,132.1304,136.28001999999992
4002,146.8202,122.71229666666693
4003,113.9093,117.89600733333313
4004,135.7101,130.46420506666652
4005,109.5647,123.34678266666664
4006,139.5001,121.32921333333331
4007,116.8217,123.91866600000027
4008,120.6984,122.49486133333369
4009,125.3926,119.35703866666675
4010,120.9844,135.68808600000008
4011,140.8048,118.65779066666688
4012,121.9668,141.5361473333331
4013,113.7313,110.38699546666653
4014,133.9323,119.6204066666668
4015,115.5202,129.35680666666653
4016,135.136,118.77780666666656
4017,124.3648,104.08191726666651
4018,119.1643,128.28922466666654
4019,136.0741,133.75527399999984
4020,127.53,125.30013733333342
4021,119.8167,115.3414880000001
4022,136.2302,113.28650733333338
4023,122.7073,107.97645599999974
4024,132.5773,127.02988466666685
4025,90.03145,119.91776600000011
4026,120.7258,106.9404900000003
4027,128.6403,128.08227333333338
4028,113.4492,132.16003733333338
4029,116.8675,126.10051933333338
4030,131.3401,119.31245599999978
4031,118.1327,118.46986199999992
4032,113.3591,117.47464866666678
4033,128.9637,128.78416133333354
4034,130.0152,123.51364666666676
4035,122.6487,116.34385066666667
4036,118.1315,127.47709866666679
4037,128.9211,127.42913600000003
4038,131.326,125.01201000000023
4039,122.6803,113.76896666666657
4040,126.031,125.28267800000016
4041,109.4352,131.10297599999998
4042,140.4193,108.58890533333327
4043,119.7681,116.11378200000014
4044,134.2855,119.72238800000001
4045,115.5937,123.7747240000001
4046,124.5943,143.38321000000016
4047,119.3298,127.71036866666653
4048,108.9388,116.18081800000019
4049,120.111,113.74892893333323
4050,135.4521,128.63054066666692
4051,118.3239,127.78920333333343
4052,117.65799999999999,132.52000444444423
4053,141.0351,132.66206533333346
4054,132.7334,134.79939217777766
4055,146.5558,132.72595533333308
4056,122.8879,142.2286140000001
4057,138.4704,141.62462533333323
4058,121.3348,122.52272200000019
4059,139.3125,123.95258280000022
4060,153.6943,139.07091133333302
4061,128.5597,128.62787399999993
4062,153.5447,122.90443933333326
4063,117.3649,125.61168533333351
4064,116.36200000000001,120.76721133333328
4065,146.593,125.88692508730149
4066,121.1914,123.73874266666641
4067,130.4507,111.75816933333343
4068,133.3465,123.03089733333348
4069,132.7904,134.77871600000014
4070,144.4879,118.70856266666667
4071,132.6294,133.20479599999996
4072,121.7474,119.54379266666675
4073,125.7886,129.18289400000015
4074,126.4684,115.93513508888864
4075,125.1369,122.86636933333352
4076,131.0484,119.35417066666697
4077,134.4424,134.48226466666637
4078,131.6099,132.62160266666672
4079,113.1137,125.42968666666638
4080,123.6365,127.03045800000007
4081,139.8994,137.9361320000003
4082,130.0549,120.11031579682545
4083,126.40700000000001,131.70393000000007
4084,124.7118,126.52163733333317
4085,119.1531,114.52281599999988
4086,116.8477,129.61928599999993
4087,121.2414,129.99301950000023
4088,107.0716,129.6570433333335
4089,120.7292,126.11537933333325
4090,142.1004,126.8341806666668
4091,130.5531,139.3783946666667
4092,122.2441,125.95072600000029
4093,125.5225,125.03898400000006
4094,133.7989,134.0505613333333
4095,124.7091,127.75739799999998
4096,103.0118,123.11546066666659
4097,130.7663,119.84910466666683
4098,130.0858,137.27539066666682
4099,108.0334,120.31744533333334
4100,123.2372,131.44589400000032
4101,132.02,139.9820725952381
4102,124.186,138.3500488888886
4103,130.5725,117.34534599999996
4104,148.8002,151.07134266666665
4105,132.8866,134.38965866666683
4106,134.3143,141.9138193333332
4107,114.2779,116.94051666666657
4108,142.8879,128.9728613333332
4109,126.3943,126.31414866666678
4110,124.5872,131.96864999999994
4111,122.47399999999999,138.15870533333327
4112,132.0264,120.11759533333344
4113,103.4353,124.76353999999988
4114,122.3703,101.14744266666675
4115,129.4829,136.34602066666633
4116,140.9432,152.59718800000033
4117,140.6038,128.7517926666665
4118,127.5459,128.67992266666653
4119,114.2983,130.63991200000012
4120,123.8638,125.0487075555555
4121,108.75200000000001,122.07066266666666
4122,122.4523,123.81433866666642
4123,101.9472,116.5153786666668
4124,126.8982,129.21008466666677
4125,125.9953,123.19475940000021
4126,99.50583,127.02544120476186
4127,113.6369,122.2097226666667
4128,120.4178,122.57838199999966
4129,119.5742,115.0814266666665
4130,125.4424,121.71536266666679
4131,114.3077,126.31231399999987
4132,113.4002,137.7232379999999
4133,140.0213,134.98411733333305
4134,133.8413,123.1333140000001
4135,151.92600000000002,137.31664799999993
4136,126.1828,130.7137119999999
4137,122.6459,127.15615133333333
4138,121.0049,123.019952
4139,110.10700000000001,120.22823866666654
4140,144.7324,134.9828719999999
4141,143.6782,139.0559499999998
4142,125.6796,125.52734600000007
4143,140.8544,115.14757199999983
4144,115.0723,123.0395146666664
4145,130.5588,138.2772079999998
4146,145.6221,129.44135666666682
4147,98.05813,101.77768033333355
4148,121.2002,121.03020133333324
4149,120.8271,125.61865000000013
4150,143.9649,125.38868933333332
4151,138.0167,140.89037333333337
4152,133.2638,129.85604533333378
4153,141.7393,121.74814066666687
4154,140.4059,127.1637506666668
4155,146.0239,110.92666666666645
4156,128.0328,120.13730066666673
4157,131.6613,128.3663293333332
4158,125.9597,132.59181251111116
4159,132.2276,128.63812599999997
4160,119.9716,124.28031765079366
4161,115.6124,125.54331200000041
4162,101.8952,121.89284933333367
4163,125.5644,131.48237866666688
4164,135.7746,137.24957733333338
4165,124.3189,140.95904066666685
4166,140.968,147.4318626666666
4167,110.5785,114.21006399999993
4168,136.554,121.59581733333354
4169,119.3897,109.64301066666647
4170,139.9568,132.9684286666667
4171,145.7605,132.5338393333334
4172,115.8339,129.75560239999993
4173,102.611,119.26787486666673
4174,114.48200000000001,119.29512666666686
4175,138.4685,136.30390297777762
4176,130.4351,129.34779599999996
4177,135.987,150.79740533333322
4178,143.2456,145.3434446666669
4179,148.7839,143.9604673333335
4180,136.41,123.94324000000007
4181,112.586,128.00170066666672
4182,121.0749,125.62322533333318
4183,111.2084,122.76690933333302
4184,124.7185,140.69573400000007
4185,133.503,139.67756733333334
4186,119.7528,118.4867893333334
4187,114.6637,124.12799399999996
4188,119.6812,121.66025199999999
4189,114.1008,120.52958893333329
4190,108.2124,124.1758653333331
4191,120.5832,135.15320666666665
4192,145.0962,143.13535466666696
4193,145.46200000000002,134.60069933333304
4194,120.4157,126.22343266666661
4195,128.9527,113.39016846666671
4196,116.0486,130.3049500000003
4197,131.11,127.3791493333334
4198,109.8113,132.23640253333318
4199,121.5733,132.70475599999992
4200,148.4415,126.11271933333347
4201,142.7435,135.28366666666668
4202,125.4353,129.92700933333327
4203,120.2569,126.52617000000014
4204,136.2203,132.50131999999994
4205,115.1244,131.81880000000012
4206,134.905,128.16484927777765
4207,139.6371,130.01718933333342
4208,156.69799999999998,133.79073666666656
4209,131.9731,109.1505086666667
4210,134.4014,128.26147000000003
4211,128.1228,111.15490933333342
4212,125.6107,136.88749977619037
4213,131.4049,126.96108199999985
4214,107.6561,125.61758733333326
4215,142.5115,141.25411666666696
4216,117.4884,122.36398133333319
4217,147.136,133.4488246666664
4218,139.38,126.36052733333308
4219,125.8274,130.74718200000012
4220,134.4043,136.058940722222
4221,132.8261,125.00179000000004
4222,129.9734,108.88097800000018
4223,150.6553,127.81978799999995
4224,115.7306,133.77839800000015
4225,131.3733,120.93363933333339
4226,118.8852,136.3484206666663
4227,108.4964,127.86350400000013
4228,132.8338,130.5917093333332
4229,126.4611,137.29301166666673
4230,142.0555,135.7939473333333
4231,113.2777,125.34949266666655
4232,156.4566,138.60859666666673
4233,127.7961,124.15795533333335
4234,129.3826,127.65303599999977
4235,143.2701,119.23345266666692
4236,162.4844,137.66865400000023
4237,125.6851,138.40907000000018
4238,136.655,139.52531400000004
4239,135.5799,124.05556066666679
4240,130.907,130.23255333333336
4241,123.4824,125.61859000000008
4242,124.6278,119.08945999999993
4243,124.7486,123.10525066666672
4244,118.18799999999999,124.32421526666653
4245,129.4393,128.32472266666647
4246,145.1228,145.91724733333342
4247,133.3353,143.4965485650795
4248,143.8567,125.70337933333332
4249,123.2355,129.66902466666664
4250,128.3023,130.17061155555555
4251,132.9842,128.32164333333313
4252,132.8622,147.80603066666671
4253,126.7682,121.27150666666675
4254,108.1026,128.18896800000005
4255,117.7533,128.34955600000018
4256,121.845,115.18326799999981
4257,126.8375,127.78983866666663
4258,123.4668,113.45015900000026
4259,126.5715,127.21938333333334
4260,100.5167,127.01059599999998
4261,116.0134,117.02701600000015
4262,123.9711,129.7441519999998
4263,125.4018,128.61209999999986
4264,105.5537,123.87330400000003
4265,113.9257,123.2033193333333
4266,121.6607,125.06981600000005
4267,123.5196,139.26237217777785
4268,117.5358,126.85810533333337
4269,125.8492,121.09650599999982
4270,115.6665,129.18476933333324
4271,130.713,137.52371533333323
4272,108.9173,122.28426133333319
4273,122.4293,121.69677199999988
4274,144.707,141.4518406666668
4275,101.5315,115.44278706666657
4276,112.8561,112.71480466666658
4277,110.4841,132.6456013333331
4278,124.7235,125.10742733333325
4279,116.1584,113.2732168000003
4280,127.5606,130.25269120000013
4281,138.602,132.71414933333318
4282,132.7674,125.68358733333335
4283,132.4084,145.1019866666668
4284,137.9349,120.07984266666676
4285,120.7069,134.65446533333358
4286,127.0838,144.56289466666658
4287,117.3195,138.8711953333332
4288,106.0457,125.29954533333323
4289,125.2816,116.97678333333317
4290,152.4888,134.65778266666652
4291,130.9771,118.02926066666647
4292,131.52,117.64776866666665
4293,141.3353,125.17554999999993
4294,142.4684,142.49961599999997
4295,145.0689,138.355326
4296,118.7967,119.31323533333348
4297,106.6081,115.17914333333327
4298,108.3181,130.76122262222196
4299,103.6353,106.95721799999968
4300,128.2996,142.00853333333342
4301,136.465,138.4969586666667
4302,128.1437,116.6157459999999
4303,120.2536,143.24311600000013
4304,149.1342,143.92736533333309
4305,149.6975,131.81380400000006
4306,149.0624,131.94103666666686
4307,117.2472,134.40006733333294
4308,118.3486,131.87327200000016
4309,141.4458,124.27395533333357
4310,119.5829,123.57523533333348
4311,120.6984,116.24676933333306
4312,148.798,130.4034553333334
4313,136.755,120.0373246666666
4314,112.6102,125.37829800000011
4315,123.6383,121.87998733333302
4316,126.2376,124.46458133333317
4317,127.8638,134.06317724444455
4318,146.535,133.56529333333336
4319,137.1545,139.57356933333344
4320,133.5386,128.91333866666676
4321,105.7939,109.0854346666668
4322,125.0247,131.81528333333335
4323,146.1936,142.10088133333318
4324,130.7568,123.04018533333338
4325,134.9969,123.04411233333335
4326,148.1467,116.96032266666664
4327,145.1997,125.70861925714303
4328,124.6847,121.51628372222224
4329,154.7509,133.3845126666667
4330,116.5058,105.5639186666664
4331,143.2831,132.94756600000017
4332,133.332,105.35173213333351
4333,138.4216,141.1763746666666
4334,116.7474,126.7838533333333
4335,119.3743,119.19010266666668
4336,118.2465,122.32441599999993
4337,122.8828,119.32285933333343
4338,133.5727,127.11979066666667
4339,110.4212,123.248464
4340,140.4727,120.23933911111145
4341,151.3173,146.28634800000012
4342,142.0399,138.07453333333342
4343,107.9098,126.058246
4344,145.1632,130.25226799999993
4345,130.34799999999998,132.2023666666667
4346,109.0678,119.87236133333322
4347,118.3912,125.77994333333336
4348,130.4623,141.4090933333331
4349,131.7669,115.67057799999981
4350,131.0505,131.8190000000002
4351,121.9112,121.76046666666699
4352,126.2567,134.4067200000003
4353,137.1145,127.43448533333348
4354,129.8366,117.01787533333336
4355,144.72299999999998,135.28975073333336
4356,99.99409,108.27259200000009
4357,152.0604,141.08248600000013
4358,139.2003,129.75077599999986
4359,103.9913,130.68335333333349
4360,133.3097,134.06148000000027
4361,118.432,132.92323533333325
4362,138.7705,122.31294466666643
4363,119.1176,135.376034666667
4364,137.8036,123.50559399999993
4365,141.9344,130.35534266666673
4366,123.7207,135.1552720000001
4367,142.7071,147.1643259999998
4368,133.2813,127.85636333333348
4369,132.8187,127.94295133333326
4370,155.5583,131.46799733333324
4371,129.7861,123.96192799999997
4372,127.7085,123.75267600000019
4373,111.6055,129.91298666666634
4374,112.1197,126.10159311111134
4375,122.7382,143.60396
4376,149.3361,134.10053800000003
4377,135.0057,138.95381133333333
4378,128.6075,125.31899933333315
4379,125.0421,123.79931999999988
4380,141.4736,136.8730440000001
4381,133.3406,131.2358466666667
4382,127.1836,123.69079466666662
4383,102.0376,118.02083266666698
4384,110.8524,122.52974866666669
4385,133.8031,131.77006599999982
4386,110.8623,120.01629000000001
4387,136.4103,141.1774831111113
4388,137.3295,133.52260800000016
4389,134.2529,121.50283733333349
4390,124.8745,122.91748400000016
4391,131.3958,127.73931999999964
4392,115.7365,108.3933093333333
4393,118.3701,132.6890046333336
4394,122.7607,122.77733444444449
4395,120.8452,122.7985139999998
4396,109.1018,123.59000922222233
4397,118.6193,125.26679733333323
4398,143.3497,110.80722933333317
4399,149.1814,119.00279367777786
4400,142.7701,139.64031066666632
4401,144.1957,132.6383346666666
4402,139.6768,134.29037200000013
4403,111.5318,119.53923999999986
4404,136.2225,129.63603800000004
4405,127.9357,120.53112200000012
4406,128.7638,132.84256066666683
4407,110.2858,114.71763333333355
4408,125.6412,123.51015400000014
4409,124.2776,133.8235053333331
4410,121.0411,111.1585346666667
4411,135.8275,117.77914733333353
4412,133.4202,137.54773716666674
4413,147.6115,125.97413399999995
4414,114.0842,127.30431733333319
4415,127.9623,122.51277066666663
4416,129.889,120.53334978888905
4417,101.3705,122.01912733333316
4418,126.3607,134.34919466666665
4419,111.4848,135.46946533333303
4420,127.9961,124.11335733333348
4421,124.6225,147.9626318333332
4422,133.0408,132.30114733333343
4423,107.8753,127.02667944444484
4424,136.8521,140.40446333333335
4425,100.3424,124.03009599999996
4426,131.7847,122.81374066666635
4427,94.12903,108.03142599999985
4428,129.4363,113.94620799999984
4429,128.936,120.61348533333337
4430,129.0251,121.7479361666666
4431,123.0461,134.23547933333325
4432,105.214,121.96264599999988
4433,115.5771,140.43840200000034
4434,148.7963,133.21036400000003
4435,106.4436,117.99238
4436,106.2849,120.76460200000015
4437,121.0372,121.241274
4438,107.3653,140.42041800000004
4439,132.0852,114.6067140000001
4440,120.2698,139.58227599999998
4441,134.8577,128.86474934444408
4442,127.846,110.56961533333313
4443,123.3232,140.85017933333307
4444,145.1953,128.56553533333332
4445,112.6659,118.02949866666657
